Id,SalePrice
2125,114132.33794422582
2126,152630.92778843397
2127,172753.7524382973
2128,116375.84555790047
2129,81059.20427967986
2130,139011.21563655432
2131,137276.03582501493
2132,107217.50585289752
2133,124866.76181911417
2134,117804.34275457489
2135,101173.7400996311
2136,82113.03048009508
2137,105954.67933940243
2138,138710.11894366672
2139,147644.761568953
2140,137245.47181496792
2141,162094.65918514034
2142,128817.04378050749
2143,152260.16711211327
2144,127948.19050466243
2145,140885.26520933694
2146,176427.73410488036
2147,145097.61618155803
2148,124470.31337911909
2149,135824.13004561496
2150,241588.08475089606
2151,113772.67727663812
2152,169110.72553963854
2153,160004.42575500265
2154,102945.3648031225
2155,132727.4231805576
2156,257211.13149918028
2157,226863.1891001879
2158,242666.1246527123
2159,215749.54227506783
2160,179877.68687228506
2161,228972.69913963025
2162,394169.2909995493
2163,354493.76569377905
2164,248623.95755310796
2165,207388.07009471674
2166,163804.7361199487
2167,218920.658413263
2168,210773.47363461275
2169,193978.0396353059
2170,214071.26021929242
2171,162955.99688059583
2172,131649.2993575511
2173,191871.11684995482
2174,220038.93140371412
2175,276879.0516646859
2176,310130.890221202
2177,234920.47572345348
2178,207745.18010414517
2179,134032.95756257226
2180,218266.3776273656
2181,191820.61771051947
2182,229522.91621876808
2183,187232.7388013133
2184,117611.95295215049
2185,121306.85140336223
2186,170056.83114934314
2187,144947.8491502142
2188,149510.99145714266
2189,272617.974964398
2190,82951.45764508002
2191,77744.6526745406
2192,81217.4287909619
2193,112763.23130290488
2194,101522.08713141704
2195,109310.91875382676
2196,103212.11379088156
2197,118731.28555931407
2198,166082.46517596178
2199,190148.54800801736
2200,142557.1524622832
2201,149787.49488923422
2202,214576.75185689225
2203,132828.87794196454
2204,193551.8828081079
2205,129855.09468318698
2206,141270.82528758058
2207,214072.73246045024
2208,280460.7655734815
2209,266533.0818411816
2210,121220.02785590092
2211,119050.75118146636
2212,125810.14108007065
2213,110659.90722656605
2214,137783.70935679335
2215,102944.6907056035
2216,159141.44507481053
2217,66634.6208030055
2218,72024.64463065699
2219,63263.19652691618
2220,56459.58369969845
2221,317134.4505711159
2222,295128.5145346637
2223,281518.26353851275
2224,201918.5820323019
2225,118987.91685888029
2226,181666.14414829505
2227,188677.73009076226
2228,264418.23860880005
2229,254402.91648306337
2230,156572.8167216642
2231,212057.06368035023
2232,184632.16814394592
2233,182856.99232755875
2234,238021.72703648105
2235,219755.8376770476
2236,251655.9499280696
2237,300093.13729872234
2238,194833.60137924377
2239,104299.67620554706
2240,149587.27232865358
2241,165135.02373817106
2242,120008.93216847545
2243,125159.82026434511
2244,104195.79950039054
2245,97891.77608133784
2246,140257.30463482867
2247,111640.50442880826
2248,116831.75362365712
2249,114657.91925947112
2250,127404.47908809998
2251,101631.35163145889
2252,185389.26991600537
2253,152996.09620500702
2254,177127.17039644354
2255,185699.57059690595
2256,168852.95130201484
2257,213215.11494768367
2258,156986.08663488945
2259,173378.03185871497
2260,145795.29541591887
2261,202016.74527510165
2262,218436.99505482044
2263,406442.3041710004
2264,571752.1834302436
2265,168582.38982553122
2266,320799.1470952179
2267,381690.3743834162
2268,536102.5892359809
2269,150139.14587928317
2270,194901.56103452333
2271,211347.6728525187
2272,183534.49620404383
2273,156466.26558619432
2274,183780.09123520547
2275,159459.58749987418
2276,193616.97286643457
2277,188294.99435039467
2278,148179.98812059508
2279,136368.63660707328
2280,112498.36461428595
2281,158495.75168488745
2282,181691.41716998647
2283,110094.96549947106
2284,116112.43789265324
2285,142207.66993234286
2286,123765.66641876605
2287,378501.53011147614
2288,284651.15765928564
2289,376488.3305144085
2290,467630.9696503356
2291,349091.01697714714
2292,462190.0371108823
2293,488949.15182618215
2294,399414.57384039304
2295,515208.6725016194
2296,288201.7080016907
2297,363729.01826885936
2298,362960.77781831316
2299,350507.57220150053
2300,343551.1652501119
2301,331597.55040018423
2302,259574.90962709364
2303,251706.12452120974
2304,253384.5803403784
2305,200373.9942242551
2306,193900.1706793161
2307,205346.37222730851
2308,230850.3308490845
2309,287660.60681448755
2310,209112.8164863041
2311,204388.41262296808
2312,170006.5796447688
2313,171125.7855123581
2314,177236.895291067
2315,179596.942211796
2316,195786.96448543557
2317,195948.71888965354
2318,179511.89291471665
2319,182885.33006989164
2320,184266.9546478817
2321,238303.80187058097
2322,183217.15785968324
2323,197450.4630936448
2324,176365.7862276476
2325,212951.57970118965
2326,167718.0163072962
2327,198651.27245767368
2328,217539.26924792983
2329,196736.55530014003
2330,182609.66019637825
2331,339145.8547179096
2332,393057.5394478553
2333,322029.7586763483
2334,260887.52313590865
2335,294276.71026130137
2336,303287.6070360608
2337,194392.35303484756
2338,257110.67156857386
2339,208237.54256556486
2340,390158.26000661333
2341,198155.95786747363
2342,232948.96814602436
2343,228399.34299229571
2344,209017.1094018196
2345,223686.92974033303
2346,212328.39860522232
2347,201734.43633215717
2348,247251.10264520667
2349,190782.75087158923
2350,313854.71162351576
2351,267592.0643913729
2352,256111.906654196
2353,244811.5712018061
2354,145305.42131847466
2355,145167.35627355325
2356,145367.84051819693
2357,185739.54638371718
2358,202071.89667885855
2359,137753.0178702552
2360,111335.50419646318
2361,148232.57385986048
2362,265586.9768985168
2363,130175.68605697739
2364,144353.6799873088
2365,207637.26929289667
2366,191678.69616773634
2367,222871.5538976308
2368,217602.8782522935
2369,212460.6197852411
2370,173823.5714992797
2371,164809.47785270546
2372,201593.4281857285
2373,299569.4428599645
2374,329631.3640830162
2375,246509.1584577692
2376,285655.41072857723
2377,335398.8318817797
2378,154547.61889943393
2379,201540.5455061162
2380,156288.83196053896
2381,174449.69944209929
2382,205987.49211966456
2383,200255.357146531
2384,238272.73649311834
2385,158269.0343184598
2386,131989.90507115173
2387,133836.3756628709
2388,100327.28782994418
2389,111433.04064128657
2390,153785.1253974937
2391,142872.41316946276
2392,116590.26513002801
2393,172813.25337696797
2394,140818.87253422235
2395,216460.4515541487
2396,137612.8848476741
2397,231509.42786345546
2398,130104.12702134732
2399,70322.54512060803
2400,66595.27745174717
2401,135667.42698948292
2402,138966.34505387995
2403,149320.24499449128
2404,159842.19022474063
2405,159173.82236290447
2406,139431.9876744284
2407,123479.50404344656
2408,139337.90018471397
2409,117947.89881471942
2410,170261.73658363722
2411,111069.07804721865
2412,158490.97305976454
2413,131299.99533304863
2414,178549.73382517364
2415,134857.96903444047
2416,125995.96715010329
2417,137092.89492457162
2418,137895.49626406727
2419,129885.8624058671
2420,117557.92568105085
2421,172066.39914835728
2422,104022.89850559863
2423,115453.03990537408
2424,152692.22051906696
2425,173589.5636608347
2426,129095.17577186062
2427,126837.76143034642
2428,184924.46308848963
2429,111958.9623029512
2430,131343.54213962282
2431,110785.95702266296
2432,156306.88989910934
2433,144577.18521480964
2434,136132.8247153445
2435,150812.04639180846
2436,109869.12638264174
2437,104431.56608762816
2438,124830.9488199475
2439,96902.01610220948
2440,123406.37118055853
2441,86670.75463612183
2442,94754.35946828155
2443,130789.30309617151
2444,132008.50133801324
2445,88576.1477645067
2446,135034.03061894936
2447,171264.4537875516
2448,123007.9808584788
2449,107490.45505938801
2450,155643.78921386364
2451,102883.09346056699
2452,194533.187463665
2453,95295.16717096527
2454,122517.11504076644
2455,110086.79176078805
2456,145625.60604664966
2457,144607.9848309151
2458,132092.33468655078
2459,111974.77889667217
2460,140196.13573875176
2461,129682.24626908216
2462,133634.41225406324
2463,128606.56729826485
2464,174868.54136097647
2465,140147.58627526488
2466,116365.58987849046
2467,117291.98470708627
2468,90638.72895151992
2469,91679.53274955816
2470,203899.783217861
2471,240877.25637322958
2472,163263.05772364978
2473,126996.71743325453
2474,73186.92392174735
2475,203976.8138300251
2476,120319.6159497119
2477,132150.98877607734
2478,161730.74058604083
2479,107574.1799714653
2480,149873.92749510024
2481,118202.25693874623
2482,113092.33143620267
2483,106583.0967317343
2484,115623.58017268252
2485,127375.84135222534
2486,156983.26111151846
2487,152103.0472557646
2488,163093.03656760996
2489,156045.57930531222
2490,146572.61479574026
2491,89308.74296025392
2492,206415.46049946005
2493,149867.34952527282
2494,141672.3822535218
2495,85895.62009048875
2496,240650.93864837708
2497,152758.16044101116
2498,110573.8129788666
2499,85347.37513606081
2500,134342.33647160523
2501,140329.0637714758
2502,141561.4770316699
2503,99132.73875691774
2504,214267.31270444786
2505,232976.00933084637
2506,244439.35184304864
2507,278163.1770722181
2508,243598.08027805787
2509,214145.62454493612
2510,213051.59773127406
2511,170564.67060000697
2512,207262.8894161065
2513,223380.24166830844
2514,300672.5141403317
2515,158132.8090172204
2516,178382.08769533265
2517,153682.85785081022
2518,159142.77163869012
2519,239406.5155734446
2520,221475.3780932853
2521,184584.04366366484
2522,223891.98232273152
2523,113133.5761829666
2524,136015.86577936454
2525,178074.5090469412
2526,144839.04935595603
2527,117211.66456923935
2528,139034.54762349452
2529,115545.9074874338
2530,128026.65833841407
2531,260260.80511706098
2532,224826.55708162417
2533,191307.23659411838
2534,236730.68672534186
2535,286979.62330688804
2536,235871.23448149246
2537,252729.90639999174
2538,179281.90881700045
2539,183403.5512474626
2540,180245.3939962703
2541,177079.42442455335
2542,163079.82260502386
2543,114931.2304659119
2544,116987.06821158665
2545,136131.9587859543
2546,118862.9851946032
2547,124878.38670244359
2548,150329.32125774212
2549,152303.8687422936
2550,654070.0365797624
2551,138959.21594632478
2552,132618.77133996785
2553,74494.28854608224
2554,87310.9572992507
2555,113033.75062936298
2556,95404.54693538409
2557,101185.49797200959
2558,133641.02331222448
2559,150376.8750887777
2560,152591.54996590878
2561,143455.62101175752
2562,144771.08806358208
2563,154270.17957417385
2564,205197.12587014894
2565,149312.59222260423
2566,174475.5490315263
2567,147371.26867637833
2568,196383.36399079175
2569,246993.2314297161
2570,117735.74793689803
2571,209865.38062134327
2572,150731.26595164326
2573,225799.32187867092
2574,357094.24514349195
2575,135581.16658038128
2576,123775.84178546404
2577,146978.774239162
2578,78355.42998279682
2579,56379.61055146776
2580,74470.24607385269
2581,87024.48402278489
2582,95855.91561475953
2583,296295.5802823397
2584,184589.20933578967
2585,186625.11818687848
2586,220119.86636258286
2587,194603.45474574566
2588,142766.34869602942
2589,150990.6087815572
2590,192803.07342979978
2591,235885.2471328536
2592,212004.94823921187
2593,234877.89022796875
2594,181650.1267245436
2595,197699.6142611393
2596,279387.91504193906
2597,187219.8462520208
2598,284247.0639476539
2599,392882.92286155635
2600,164412.06554929452
2601,132743.56814619913
2602,82228.55467872071
2603,92153.69429904982
2604,89690.55114385553
2605,80036.9192940413
2606,142360.49541886814
2607,196220.24864457684
2608,176050.24999417868
2609,168958.62012826564
2610,104605.18884031598
2611,146981.04184933938
2612,162747.7860489489
2613,124587.48613727423
2614,122204.27487740494
2615,153491.09367603253
2616,140862.49783494868
2617,188635.85793551317
2618,183943.2895944389
2619,198966.2737952293
2620,189403.0414934647
2621,177084.31417490228
2622,177836.54390297816
2623,235416.0911858503
2624,300076.76626086084
2625,301587.3229446948
2626,175255.37948356767
2627,165664.1143962431
2628,570508.6227381001
2629,537177.2520179723
2630,396220.20165701257
2631,510869.2207261104
2632,435022.4041242936
2633,319721.8733884603
2634,463777.2658818453
2635,146211.80723695757
2636,167041.32553303975
2637,171479.57853345404
2638,259979.53789968556
2639,186047.99476413758
2640,143254.832020628
2641,101877.7499464632
2642,185955.72075605218
2643,106561.5437182024
2644,115529.86689411344
2645,110988.73705862224
2646,94673.06217860129
2647,103354.53453310757
2648,146134.48399804547
2649,157371.28453572383
2650,129523.24029545796
2651,141396.21701389438
2652,410943.42125037644
2653,262514.85903050145
2654,272312.67959186767
2655,434828.01299860154
2656,331652.1976756365
2657,353368.3393343643
2658,311802.31763745577
2659,306851.3295782583
2660,375995.82621083345
2661,361106.687701626
2662,381712.92693735793
2663,293582.3476796517
2664,280284.0238577516
2665,337876.54462256224
2666,280282.4089449859
2667,172005.1626219274
2668,176882.95967624715
2669,184225.329172541
2670,269337.51112903986
2671,183577.66038595678
2672,198141.6153853813
2673,201734.21828342715
2674,199808.2031011494
2675,171319.5077780544
2676,188117.87140742273
2677,201749.78633588782
2678,222111.6742589147
2679,275944.1053595518
2680,292656.51610454184
2681,397683.7252862517
2682,312299.6019907431
2683,527921.1778123009
2684,306265.38426044135
2685,332029.6218066433
2686,241641.00668322557
2687,290315.5272646733
2688,214257.95287121623
2689,206890.3796274947
2690,413541.90473945433
2691,195763.8686815641
2692,145363.29354514842
2693,204511.62200782722
2694,134626.5860471661
2695,191195.63131689685
2696,181371.0258858972
2697,187278.50036286638
2698,168308.59564224543
2699,172629.227456109
2700,153966.17755996695
2701,139837.83865343622
2702,103285.99345616679
2703,118079.29193626723
2704,141714.66697666273
2705,110958.96741782251
2706,101427.5119636796
2707,111428.73287918136
2708,133052.18475641523
2709,99541.04758729486
2710,127956.8293674863
2711,280150.635699717
2712,399326.26188639767
2713,170036.23815347694
2714,147164.49398153514
2715,172409.6339204773
2716,141883.66761309805
2717,197552.31716795336
2718,222549.1364736565
2719,165350.56984624203
2720,171818.38224740248
2721,132253.42332803845
2722,159907.09175252635
2723,134595.18848523503
2724,126373.63870484428
2725,127643.78715156122
2726,152872.44136836712
2727,178512.06844163677
2728,187256.84715392214
2729,153704.40043351243
2730,152473.93963295786
2731,127868.10989621334
2732,130852.88326624823
2733,162752.03202522
